HomeTeam,AwayTeam,match_date,market,probability_%,pro_tier,real_odds
Portsmouth,Blackburn,2026-09-19,away_win_and_under_25,85.7,PRO_STRONG,
Portsmouth,Blackburn,2026-09-19,away_win_and_cards_under35,81.5,PRO_STRONG,
Portsmouth,Blackburn,2026-09-19,home_win_and_corners_under95,81.3,PRO_STRONG,
Portsmouth,Blackburn,2026-09-19,dc_x2_and_under_25,81.0,PRO_STRONG,
Portsmouth,Blackburn,2026-09-19,away_win_and_under_15,78.9,PRO_STRONG,
Portsmouth,Blackburn,2026-09-19,home_goals_over_05,77.7,PRO_STRONG,
Portsmouth,Blackburn,2026-09-19,sot_under_95,76.9,PRO_STRONG,
Portsmouth,Blackburn,2026-09-19,home_win_and_under_25,76.8,PRO_STRONG,
Portsmouth,Blackburn,2026-09-19,both_teams_carded,73.3,PRO_MEDIUM,
Portsmouth,Blackburn,2026-09-19,dc_12,72.8,PRO_MEDIUM,1.33
Portsmouth,Blackburn,2026-09-19,corners_under_115,71.5,PRO_MEDIUM,
Portsmouth,Blackburn,2026-09-19,away_goals_under_15,70.7,PRO_MEDIUM,
Portsmouth,Blackburn,2026-09-19,yellows_over_25,70.6,PRO_MEDIUM,
Portsmouth,Blackburn,2026-09-19,corners_over_75,68.6,PRO_MEDIUM,
Portsmouth,Blackburn,2026-09-19,home_win_and_under_15,67.3,PRO_MEDIUM,
Portsmouth,Blackburn,2026-09-19,dc_1x_and_under_25,66.3,PRO_MEDIUM,
Portsmouth,Blackburn,2026-09-19,sot_over_65,65.1,PRO_MEDIUM,
Portsmouth,Blackburn,2026-09-19,sot_under_85,63.4,PRO_MEDIUM,
Portsmouth,Blackburn,2026-09-19,dc_x2_and_under_15,62.4,PRO_MEDIUM,
Portsmouth,Blackburn,2026-09-19,dc_12_and_under_25,60.8,PRO_MEDIUM,
Portsmouth,Blackburn,2026-09-19,home_win_either_half,59.5,PRO_MEDIUM,
Portsmouth,Blackburn,2026-09-19,corners_over_85,57.8,PRO_MEDIUM,
Portsmouth,Blackburn,2026-09-19,booking_pts_over_35,57.7,PRO_MEDIUM,
Portsmouth,Blackburn,2026-09-19,home_goals_under_15,55.6,PRO_MEDIUM,
QPR,Preston,2026-09-19,away_goals_under_25,91.8,PRO_STRONG,
QPR,Preston,2026-09-19,away_win_and_cards_under35,90.6,PRO_STRONG,
QPR,Preston,2026-09-19,home_goals_over_05,85.7,PRO_STRONG,
QPR,Preston,2026-09-19,away_win_and_under_25,85.4,PRO_STRONG,
QPR,Preston,2026-09-19,away_win_and_under_15,83.1,PRO_STRONG,
QPR,Preston,2026-09-19,dc_12,83.0,PRO_STRONG,1.25
QPR,Preston,2026-09-19,dc_x2_and_under_25,82.3,PRO_STRONG,
QPR,Preston,2026-09-19,both_teams_carded,81.2,PRO_STRONG,
QPR,Preston,2026-09-19,home_win_and_corners_under95,78.3,PRO_STRONG,
QPR,Preston,2026-09-19,dc_1x,77.0,PRO_STRONG,1.18
QPR,Preston,2026-09-19,yellows_over_25,75.9,PRO_STRONG,
QPR,Preston,2026-09-19,away_goals_under_15,74.5,PRO_MEDIUM,
QPR,Preston,2026-09-19,home_win_either_half,72.2,PRO_MEDIUM,
QPR,Preston,2026-09-19,sot_under_95,71.4,PRO_MEDIUM,
QPR,Preston,2026-09-19,corners_under_115,71.3,PRO_MEDIUM,
QPR,Preston,2026-09-19,sot_over_65,69.1,PRO_MEDIUM,
QPR,Preston,2026-09-19,dc_1x_and_over_15,68.4,PRO_MEDIUM,
QPR,Preston,2026-09-19,dc_x2_and_under_15,68.3,PRO_MEDIUM,
QPR,Preston,2026-09-19,corners_over_75,65.8,PRO_MEDIUM,
QPR,Preston,2026-09-19,home_goals_under_25,64.4,PRO_MEDIUM,
QPR,Preston,2026-09-19,home_goals_over_15,63.3,PRO_MEDIUM,
QPR,Preston,2026-09-19,away_goals_over_05,62.7,PRO_MEDIUM,
QPR,Preston,2026-09-19,sot_under_85,62.5,PRO_MEDIUM,
QPR,Preston,2026-09-19,booking_pts_over_35,60.9,PRO_MEDIUM,
QPR,Preston,2026-09-19,home_win,60.0,PRO_MEDIUM,1.67
QPR,Preston,2026-09-19,home_win_and_under_25,59.0,PRO_MEDIUM,
QPR,Preston,2026-09-19,home_win_and_over_15,57.2,PRO_MEDIUM,
QPR,Preston,2026-09-19,corners_over_85,55.7,PRO_MEDIUM,
QPR,Preston,2026-09-19,goals_over_25,55.4,PRO_MEDIUM,1.8
QPR,Preston,2026-09-19,yellows_over_35,55.0,PRO_MEDIUM,
Rio Ave,Estrela,2026-09-14,home_goals_under_25,92.1,PRO_STRONG,
Rio Ave,Estrela,2026-09-14,away_goals_under_25,91.5,PRO_STRONG,
Rio Ave,Estrela,2026-09-14,both_teams_carded,88.9,PRO_STRONG,
Rio Ave,Estrela,2026-09-14,home_win_and_corners_under95,85.1,PRO_STRONG,
Rio Ave,Estrela,2026-09-14,home_win_and_under_25,85.1,PRO_STRONG,
Rio Ave,Estrela,2026-09-14,away_win_and_under_25,82.5,PRO_STRONG,
Rio Ave,Estrela,2026-09-14,dc_1x_and_under_25,80.3,PRO_STRONG,
Rio Ave,Estrela,2026-09-14,home_win_and_under_15,79.6,PRO_STRONG,
Rio Ave,Estrela,2026-09-14,away_win_and_cards_under35,78.7,PRO_STRONG,
Rio Ave,Estrela,2026-09-14,dc_x2_and_under_25,78.0,PRO_STRONG,
Rio Ave,Estrela,2026-09-14,booking_pts_over_35,77.9,PRO_STRONG,
Rio Ave,Estrela,2026-09-14,sot_under_95,75.6,PRO_STRONG,
Rio Ave,Estrela,2026-09-14,away_win_and_under_15,74.2,PRO_MEDIUM,
Rio Ave,Estrela,2026-09-14,away_goals_over_05,71.4,PRO_MEDIUM,
Rio Ave,Estrela,2026-09-14,corners_under_115,71.3,PRO_MEDIUM,
Rio Ave,Estrela,2026-09-14,home_goals_under_15,71.2,PRO_MEDIUM,
Rio Ave,Estrela,2026-09-14,away_goals_under_15,70.7,PRO_MEDIUM,
Rio Ave,Estrela,2026-09-14,dc_x2,69.6,PRO_MEDIUM,1.44
Rio Ave,Estrela,2026-09-14,sot_over_65,68.7,PRO_MEDIUM,
Rio Ave,Estrela,2026-09-14,home_goals_over_05,67.4,PRO_MEDIUM,
Rio Ave,Estrela,2026-09-14,dc_1x,66.4,PRO_MEDIUM,1.44
Rio Ave,Estrela,2026-09-14,corners_over_75,66.3,PRO_MEDIUM,
Rio Ave,Estrela,2026-09-14,dc_12_and_under_25,66.0,PRO_MEDIUM,
Rio Ave,Estrela,2026-09-14,dc_12,63.9,PRO_MEDIUM,1.36
Rio Ave,Estrela,2026-09-14,sot_under_85,62.5,PRO_MEDIUM,
Rio Ave,Estrela,2026-09-14,goals_under_25,61.7,PRO_MEDIUM,1.7
Rio Ave,Estrela,2026-09-14,corners_over_85,56.7,PRO_MEDIUM,
Rio Ave,Estrela,2026-09-14,dc_1x_and_under_15,56.1,PRO_MEDIUM,
Rio Ave,Estrela,2026-09-14,corners_under_95,55.0,PRO_MEDIUM,
Roma,Inter,2026-09-19,both_teams_carded,89.2,PRO_STRONG,
Roma,Inter,2026-09-19,home_goals_under_25,86.4,PRO_STRONG,
Roma,Inter,2026-09-19,home_win_and_corners_under95,85.1,PRO_STRONG,
Roma,Inter,2026-09-19,away_goals_under_25,82.4,PRO_STRONG,
Roma,Inter,2026-09-19,home_goals_over_05,80.7,PRO_STRONG,
Roma,Inter,2026-09-19,away_win_and_cards_under35,79.5,PRO_STRONG,
Roma,Inter,2026-09-19,home_win_and_under_25,79.4,PRO_STRONG,
Roma,Inter,2026-09-19,booking_pts_over_35,78.5,PRO_STRONG,
Roma,Inter,2026-09-19,away_goals_over_05,76.8,PRO_STRONG,
Roma,Inter,2026-09-19,home_win_and_under_15,73.8,PRO_MEDIUM,
Roma,Inter,2026-09-19,dc_1x_and_under_25,73.4,PRO_MEDIUM,
Roma,Inter,2026-09-19,away_win_and_under_25,72.3,PRO_MEDIUM,
Roma,Inter,2026-09-19,dc_12,71.4,PRO_MEDIUM,1.28
Roma,Inter,2026-09-19,away_win_and_under_15,71.0,PRO_MEDIUM,
Roma,Inter,2026-09-19,corners_under_115,69.7,PRO_MEDIUM,
Roma,Inter,2026-09-19,sot_over_65,69.6,PRO_MEDIUM,
Roma,Inter,2026-09-19,dc_x2_and_under_25,69.5,PRO_MEDIUM,
Roma,Inter,2026-09-19,corners_over_75,68.7,PRO_MEDIUM,
Roma,Inter,2026-09-19,dc_x2,66.9,PRO_MEDIUM,1.5
Roma,Inter,2026-09-19,sot_over_75,62.8,PRO_MEDIUM,
Roma,Inter,2026-09-19,sot_under_95,62.5,PRO_MEDIUM,
Roma,Inter,2026-09-19,away_goals_under_15,62.2,PRO_MEDIUM,
Roma,Inter,2026-09-19,dc_1x,61.7,PRO_MEDIUM,1.5
Roma,Inter,2026-09-19,corners_over_85,59.9,PRO_MEDIUM,
Roma,Inter,2026-09-19,home_goals_under_15,59.4,PRO_MEDIUM,
Roma,Inter,2026-09-19,away_win_either_half,58.2,PRO_MEDIUM,
Roma,Inter,2026-09-19,btts,57.9,PRO_MEDIUM,1.57
Roma,Inter,2026-09-19,goals_over_25,57.3,PRO_MEDIUM,1.73
Roma,Inter,2026-09-19,yellows_over_45,55.3,PRO_MEDIUM,
Santa Clara,Sp Braga,2026-09-20,home_goals_under_25,93.6,PRO_STRONG,
Santa Clara,Sp Braga,2026-09-20,home_win_and_under_25,91.2,PRO_STRONG,
Santa Clara,Sp Braga,2026-09-20,home_win_and_corners_under95,88.9,PRO_STRONG,
Santa Clara,Sp Braga,2026-09-20,home_win_and_under_15,88.6,PRO_STRONG,
Santa Clara,Sp Braga,2026-09-20,home_win_and_cards_under35,85.7,PRO_MEDIUM,
Santa Clara,Sp Braga,2026-09-20,dc_1x_and_under_25,84.7,PRO_STRONG,
Santa Clara,Sp Braga,2026-09-20,away_goals_under_25,82.1,PRO_STRONG,
Santa Clara,Sp Braga,2026-09-20,dc_x2,78.8,PRO_STRONG,1.3
Santa Clara,Sp Braga,2026-09-20,home_goals_under_15,78.4,PRO_STRONG,
Santa Clara,Sp Braga,2026-09-20,sot_under_95,75.6,PRO_STRONG,
Santa Clara,Sp Braga,2026-09-20,dc_12,75.4,PRO_STRONG,1.36
Santa Clara,Sp Braga,2026-09-20,away_win_and_under_25,72.3,PRO_MEDIUM,
Santa Clara,Sp Braga,2026-09-20,dc_x2_and_under_25,71.7,PRO_MEDIUM,
Santa Clara,Sp Braga,2026-09-20,corners_under_115,71.3,PRO_MEDIUM,
Santa Clara,Sp Braga,2026-09-20,sot_over_65,69.1,PRO_MEDIUM,
Santa Clara,Sp Braga,2026-09-20,dc_1x_and_under_15,67.3,PRO_MEDIUM,
Santa Clara,Sp Braga,2026-09-20,away_win_and_cards_under35,67.0,PRO_MEDIUM,
Santa Clara,Sp Braga,2026-09-20,corners_over_75,65.8,PRO_MEDIUM,
Santa Clara,Sp Braga,2026-09-20,dc_12_and_under_25,63.7,PRO_MEDIUM,
Santa Clara,Sp Braga,2026-09-20,away_win_and_under_15,63.5,PRO_MEDIUM,
Santa Clara,Sp Braga,2026-09-20,away_goals_under_15,63.1,PRO_MEDIUM,
Santa Clara,Sp Braga,2026-09-20,sot_under_85,62.5,PRO_MEDIUM,
Santa Clara,Sp Braga,2026-09-20,away_win_either_half,60.9,PRO_MEDIUM,
Santa Clara,Sp Braga,2026-09-20,home_goals_over_05,60.6,PRO_MEDIUM,
Santa Clara,Sp Braga,2026-09-20,goals_under_25,57.5,PRO_MEDIUM,
Santa Clara,Sp Braga,2026-09-20,corners_over_85,55.7,PRO_MEDIUM,
Santa Clara,Sp Braga,2026-09-20,corners_under_95,55.0,PRO_MEDIUM,
Sevilla,Barcelona,2026-09-19,home_goals_under_25,93.4,PRO_STRONG,
Sevilla,Barcelona,2026-09-19,home_win_and_under_25,92.5,PRO_STRONG,
Sevilla,Barcelona,2026-09-19,home_win_and_corners_under95,91.8,PRO_STRONG,
Sevilla,Barcelona,2026-09-19,home_win_and_under_15,91.6,PRO_STRONG,
Sevilla,Barcelona,2026-09-19,home_win_and_cards_under35,90.1,PRO_MEDIUM,
Sevilla,Barcelona,2026-09-19,dc_1x_and_under_25,88.9,PRO_STRONG,
Sevilla,Barcelona,2026-09-19,away_goals_over_05,88.2,PRO_STRONG,
Sevilla,Barcelona,2026-09-19,dc_x2,87.1,PRO_STRONG,1.05
Sevilla,Barcelona,2026-09-19,both_teams_carded,86.1,PRO_STRONG,
Sevilla,Barcelona,2026-09-19,yellows_over_25,84.7,PRO_STRONG,
Sevilla,Barcelona,2026-09-19,dc_12,84.2,PRO_STRONG,1.14
Sevilla,Barcelona,2026-09-19,home_goals_under_15,82.5,PRO_STRONG,
Sevilla,Barcelona,2026-09-19,dc_1x_and_under_15,78.5,PRO_STRONG,
Sevilla,Barcelona,2026-09-19,away_win_either_half,78.1,PRO_STRONG,
Sevilla,Barcelona,2026-09-19,corners_under_115,74.0,PRO_MEDIUM,
Sevilla,Barcelona,2026-09-19,dc_x2_and_over_15,71.5,PRO_MEDIUM,
Sevilla,Barcelona,2026-09-19,away_win,71.3,PRO_MEDIUM,1.25
Sevilla,Barcelona,2026-09-19,sot_over_65,70.3,PRO_MEDIUM,
Sevilla,Barcelona,2026-09-19,away_goals_under_25,67.1,PRO_MEDIUM,
Sevilla,Barcelona,2026-09-19,corners_over_75,66.2,PRO_MEDIUM,
Sevilla,Barcelona,2026-09-19,sot_under_95,66.0,PRO_MEDIUM,
Sevilla,Barcelona,2026-09-19,goals_over_25,64.7,PRO_MEDIUM,1.36
Sevilla,Barcelona,2026-09-19,away_win_and_cards_under35,64.3,PRO_MEDIUM,
Sevilla,Barcelona,2026-09-19,away_goals_over_15,62.9,PRO_MEDIUM,
Sevilla,Barcelona,2026-09-19,dc_12_and_over_25,60.0,PRO_MEDIUM,
Sevilla,Barcelona,2026-09-19,away_win_and_over_15,58.5,PRO_MEDIUM,
Sevilla,Barcelona,2026-09-19,sot_over_75,57.5,PRO_MEDIUM,
Sevilla,Barcelona,2026-09-19,sot_under_85,55.6,PRO_MEDIUM,
Sevilla,Barcelona,2026-09-19,corners_over_85,55.5,PRO_MEDIUM,
Sevilla,Barcelona,2026-09-19,home_goals_over_05,55.1,PRO_MEDIUM,
Sp Braga,Estoril,2026-09-14,away_goals_under_25,96.9,PRO_STRONG,
Sp Braga,Estoril,2026-09-14,away_win_and_cards_under35,95.7,PRO_STRONG,
Sp Braga,Estoril,2026-09-14,away_win_and_under_25,94.9,PRO_STRONG,
Sp Braga,Estoril,2026-09-14,away_win_and_under_15,94.4,PRO_STRONG,
Sp Braga,Estoril,2026-09-14,dc_1x,92.0,PRO_STRONG,1.08
Sp Braga,Estoril,2026-09-14,home_goals_over_05,91.6,PRO_STRONG,
Sp Braga,Estoril,2026-09-14,dc_x2_and_under_25,88.7,PRO_STRONG,
Sp Braga,Estoril,2026-09-14,home_win_either_half,85.1,PRO_STRONG,
Sp Braga,Estoril,2026-09-14,dc_12,83.3,PRO_STRONG,1.18
Sp Braga,Estoril,2026-09-14,away_goals_under_15,83.2,PRO_STRONG,
Sp Braga,Estoril,2026-09-14,dc_x2_and_under_15,82.0,PRO_STRONG,
Sp Braga,Estoril,2026-09-14,dc_1x_and_over_15,76.3,PRO_STRONG,
Sp Braga,Estoril,2026-09-14,home_win_and_corners_under95,76.2,PRO_STRONG,
Sp Braga,Estoril,2026-09-14,home_win,75.3,PRO_STRONG,1.36
Sp Braga,Estoril,2026-09-14,corners_under_115,71.3,PRO_MEDIUM,
Sp Braga,Estoril,2026-09-14,home_goals_over_15,69.4,PRO_MEDIUM,
Sp Braga,Estoril,2026-09-14,sot_over_65,69.1,PRO_MEDIUM,
Sp Braga,Estoril,2026-09-14,sot_under_95,68.6,PRO_MEDIUM,
Sp Braga,Estoril,2026-09-14,corners_over_75,65.8,PRO_MEDIUM,
Sp Braga,Estoril,2026-09-14,home_goals_under_25,64.7,PRO_MEDIUM,
Sp Braga,Estoril,2026-09-14,sot_under_85,62.5,PRO_MEDIUM,
Sp Braga,Estoril,2026-09-14,home_win_and_over_15,62.0,PRO_MEDIUM,
Sp Braga,Estoril,2026-09-14,home_win_2h,59.3,PRO_MEDIUM,
Sp Braga,Estoril,2026-09-14,home_win_1h,56.7,PRO_MEDIUM,
Sp Braga,Estoril,2026-09-14,home_win_and_under_25,55.8,PRO_MEDIUM,
Sp Braga,Estoril,2026-09-14,corners_over_85,55.7,PRO_MEDIUM,
Sp Braga,Estoril,2026-09-14,goals_over_25,55.5,PRO_MEDIUM,1.67
Sp Braga,Estoril,2026-09-14,corners_under_95,55.0,PRO_MEDIUM,
Sparta Rotterdam,Heerenveen,2026-09-19,home_goals_under_25,86.8,PRO_STRONG,
Sparta Rotterdam,Heerenveen,2026-09-19,home_win_and_corners_under95,86.6,PRO_STRONG,
Sparta Rotterdam,Heerenveen,2026-09-19,away_win_and_cards_under35,83.4,PRO_STRONG,
Sparta Rotterdam,Heerenveen,2026-09-19,home_win_and_cards_under35,82.4,PRO_MEDIUM,
Sparta Rotterdam,Heerenveen,2026-09-19,home_win_and_under_25,79.8,PRO_STRONG,
Sparta Rotterdam,Heerenveen,2026-09-19,away_goals_over_05,79.3,PRO_STRONG,
Sparta Rotterdam,Heerenveen,2026-09-19,away_goals_under_25,77.9,PRO_STRONG,
Sparta Rotterdam,Heerenveen,2026-09-19,corners_under_115,75.8,PRO_STRONG,
Sparta Rotterdam,Heerenveen,2026-09-19,home_win_and_under_15,74.5,PRO_MEDIUM,
Sparta Rotterdam,Heerenveen,2026-09-19,away_win_and_under_25,74.5,PRO_MEDIUM,
Sparta Rotterdam,Heerenveen,2026-09-19,home_goals_over_05,73.8,PRO_MEDIUM,
Sparta Rotterdam,Heerenveen,2026-09-19,dc_12,72.1,PRO_MEDIUM,1.28
Sparta Rotterdam,Heerenveen,2026-09-19,dc_1x_and_under_25,71.4,PRO_MEDIUM,
Sparta Rotterdam,Heerenveen,2026-09-19,both_teams_carded,71.2,PRO_MEDIUM,
Sparta Rotterdam,Heerenveen,2026-09-19,dc_x2,70.9,PRO_MEDIUM,1.53
Sparta Rotterdam,Heerenveen,2026-09-19,away_win_and_under_15,69.9,PRO_MEDIUM,
Sparta Rotterdam,Heerenveen,2026-09-19,sot_over_65,69.6,PRO_MEDIUM,
Sparta Rotterdam,Heerenveen,2026-09-19,corners_over_75,68.3,PRO_MEDIUM,
Sparta Rotterdam,Heerenveen,2026-09-19,dc_x2_and_under_25,67.9,PRO_MEDIUM,
Sparta Rotterdam,Heerenveen,2026-09-19,yellows_over_25,66.9,PRO_MEDIUM,
Sparta Rotterdam,Heerenveen,2026-09-19,sot_under_95,64.5,PRO_MEDIUM,
Sparta Rotterdam,Heerenveen,2026-09-19,away_goals_under_15,59.9,PRO_MEDIUM,
Sparta Rotterdam,Heerenveen,2026-09-19,sot_under_85,59.9,PRO_MEDIUM,
Sparta Rotterdam,Heerenveen,2026-09-19,home_goals_under_15,58.5,PRO_MEDIUM,
Sparta Rotterdam,Heerenveen,2026-09-19,btts,58.2,PRO_MEDIUM,1.44
Sparta Rotterdam,Heerenveen,2026-09-19,corners_over_85,57.6,PRO_MEDIUM,
Sparta Rotterdam,Heerenveen,2026-09-19,dc_1x,57.1,PRO_MEDIUM,1.44
Sparta Rotterdam,Heerenveen,2026-09-19,away_win_either_half,56.2,PRO_MEDIUM,
Sporting CP,Arouca,2026-09-19,away_goals_under_25,96.4,PRO_STRONG,
Sporting CP,Arouca,2026-09-19,away_win_and_under_25,96.1,PRO_STRONG,
Sporting CP,Arouca,2026-09-19,away_win_and_cards_under35,95.7,PRO_STRONG,
Sporting CP,Arouca,2026-09-19,away_win_and_under_15,95.4,PRO_STRONG,
Sporting CP,Arouca,2026-09-19,home_goals_over_05,94.0,PRO_STRONG,
Sporting CP,Arouca,2026-09-19,dc_1x,93.3,PRO_STRONG,1.01
Sporting CP,Arouca,2026-09-19,dc_x2_and_under_25,92.3,PRO_STRONG,
Sporting CP,Arouca,2026-09-19,dc_x2_and_under_15,89.2,PRO_STRONG,
Sporting CP,Arouca,2026-09-19,dc_12,88.9,PRO_STRONG,1.08
Sporting CP,Arouca,2026-09-19,both_teams_carded,87.7,PRO_STRONG,
Sporting CP,Arouca,2026-09-19,home_win_either_half,87.0,PRO_STRONG,
Sporting CP,Arouca,2026-09-19,away_goals_under_15,84.1,PRO_STRONG,
Sporting CP,Arouca,2026-09-19,home_win,82.2,PRO_STRONG,1.17
Sporting CP,Arouca,2026-09-19,dc_1x_and_over_15,81.5,PRO_STRONG,
Sporting CP,Arouca,2026-09-19,home_goals_over_15,75.6,PRO_STRONG,
Sporting CP,Arouca,2026-09-19,booking_pts_over_35,74.1,PRO_MEDIUM,
Sporting CP,Arouca,2026-09-19,home_win_and_corners_under95,74.1,PRO_MEDIUM,
Sporting CP,Arouca,2026-09-19,home_win_and_over_15,73.7,PRO_MEDIUM,
Sporting CP,Arouca,2026-09-19,corners_under_115,71.3,PRO_MEDIUM,
Sporting CP,Arouca,2026-09-19,sot_over_65,69.5,PRO_MEDIUM,
Sporting CP,Arouca,2026-09-19,sot_under_95,68.6,PRO_MEDIUM,
Sporting CP,Arouca,2026-09-19,goals_over_25,67.1,PRO_MEDIUM,1.35
Sporting CP,Arouca,2026-09-19,corners_over_75,66.3,PRO_MEDIUM,
Sporting CP,Arouca,2026-09-19,home_win_2h,66.0,PRO_MEDIUM,
Sporting CP,Arouca,2026-09-19,home_win_1h,65.0,PRO_MEDIUM,
Sporting CP,Arouca,2026-09-19,dc_1x_and_over_25,63.1,PRO_MEDIUM,
Sporting CP,Arouca,2026-09-19,dc_12_and_over_25,62.8,PRO_MEDIUM,
Sporting CP,Arouca,2026-09-19,sot_under_85,62.5,PRO_MEDIUM,
Sporting CP,Arouca,2026-09-19,home_win_and_over_25,60.8,PRO_MEDIUM,
Sporting CP,Arouca,2026-09-19,corners_over_85,56.7,PRO_MEDIUM,
Sporting CP,Arouca,2026-09-19,corners_under_95,55.0,PRO_MEDIUM,
St Johnstone,Falkirk,2026-09-19,away_goals_under_25,89.3,PRO_STRONG,
St Johnstone,Falkirk,2026-09-19,home_goals_under_25,88.3,PRO_STRONG,
St Johnstone,Falkirk,2026-09-19,away_win_and_under_25,83.2,PRO_STRONG,
St Johnstone,Falkirk,2026-09-19,away_win_and_cards_under35,81.5,PRO_STRONG,
St Johnstone,Falkirk,2026-09-19,home_win_and_corners_under95,81.3,PRO_STRONG,
St Johnstone,Falkirk,2026-09-19,away_win_and_under_15,78.2,PRO_STRONG,
St Johnstone,Falkirk,2026-09-19,home_win_and_under_25,77.9,PRO_STRONG,
St Johnstone,Falkirk,2026-09-19,home_goals_over_05,76.9,PRO_STRONG,
St Johnstone,Falkirk,2026-09-19,dc_x2_and_under_25,76.7,PRO_STRONG,
St Johnstone,Falkirk,2026-09-19,both_teams_carded,73.3,PRO_MEDIUM,
St Johnstone,Falkirk,2026-09-19,dc_12,72.6,PRO_MEDIUM,1.28
St Johnstone,Falkirk,2026-09-19,corners_under_115,71.5,PRO_MEDIUM,
St Johnstone,Falkirk,2026-09-19,sot_under_95,71.0,PRO_MEDIUM,
St Johnstone,Falkirk,2026-09-19,sot_over_65,71.0,PRO_MEDIUM,
St Johnstone,Falkirk,2026-09-19,corners_over_75,70.9,PRO_MEDIUM,
St Johnstone,Falkirk,2026-09-19,yellows_over_25,70.6,PRO_MEDIUM,
St Johnstone,Falkirk,2026-09-19,home_win_and_under_15,70.2,PRO_MEDIUM,
St Johnstone,Falkirk,2026-09-19,dc_1x_and_under_25,69.5,PRO_MEDIUM,
St Johnstone,Falkirk,2026-09-19,away_goals_under_15,68.2,PRO_MEDIUM,
St Johnstone,Falkirk,2026-09-19,sot_under_85,62.8,PRO_MEDIUM,
St Johnstone,Falkirk,2026-09-19,dc_12_and_under_25,62.5,PRO_MEDIUM,
St Johnstone,Falkirk,2026-09-19,corners_over_85,60.9,PRO_MEDIUM,
St Johnstone,Falkirk,2026-09-19,home_goals_under_15,60.6,PRO_MEDIUM,
St Johnstone,Falkirk,2026-09-19,home_win_either_half,60.3,PRO_MEDIUM,
St Johnstone,Falkirk,2026-09-19,dc_x2_and_under_15,60.0,PRO_MEDIUM,
St Johnstone,Falkirk,2026-09-19,booking_pts_over_35,58.4,PRO_MEDIUM,
St Johnstone,Falkirk,2026-09-19,dc_x2,56.6,PRO_MEDIUM,1.67
St Mirren,Dundee United,2026-09-19,away_goals_under_25,89.8,PRO_STRONG,
St Mirren,Dundee United,2026-09-19,home_goals_under_25,88.6,PRO_STRONG,
St Mirren,Dundee United,2026-09-19,away_win_and_cards_under35,83.3,PRO_STRONG,
St Mirren,Dundee United,2026-09-19,away_win_and_under_25,81.5,PRO_STRONG,
St Mirren,Dundee United,2026-09-19,home_win_and_under_25,79.7,PRO_STRONG,
St Mirren,Dundee United,2026-09-19,home_win_and_corners_under95,78.6,PRO_STRONG,
St Mirren,Dundee United,2026-09-19,home_goals_over_05,77.7,PRO_STRONG,
St Mirren,Dundee United,2026-09-19,away_win_and_under_15,77.4,PRO_STRONG,
St Mirren,Dundee United,2026-09-19,dc_x2_and_under_25,76.8,PRO_STRONG,
St Mirren,Dundee United,2026-09-19,corners_over_75,76.6,PRO_STRONG,
St Mirren,Dundee United,2026-09-19,sot_over_65,75.8,PRO_STRONG,
St Mirren,Dundee United,2026-09-19,both_teams_carded,75.5,PRO_STRONG,
St Mirren,Dundee United,2026-09-19,home_win_and_under_15,73.3,PRO_MEDIUM,
St Mirren,Dundee United,2026-09-19,dc_12,71.3,PRO_MEDIUM,1.28
St Mirren,Dundee United,2026-09-19,away_goals_over_05,71.2,PRO_MEDIUM,
St Mirren,Dundee United,2026-09-19,corners_under_115,70.9,PRO_MEDIUM,
St Mirren,Dundee United,2026-09-19,sot_under_95,70.9,PRO_MEDIUM,
St Mirren,Dundee United,2026-09-19,dc_1x_and_under_25,70.6,PRO_MEDIUM,
St Mirren,Dundee United,2026-09-19,yellows_over_25,70.6,PRO_MEDIUM,
St Mirren,Dundee United,2026-09-19,dc_1x,69.1,PRO_MEDIUM,1.4
St Mirren,Dundee United,2026-09-19,away_goals_under_15,68.9,PRO_MEDIUM,
St Mirren,Dundee United,2026-09-19,corners_over_85,66.2,PRO_MEDIUM,
St Mirren,Dundee United,2026-09-19,home_goals_under_15,60.8,PRO_MEDIUM,
St Mirren,Dundee United,2026-09-19,dc_12_and_under_25,60.4,PRO_MEDIUM,
St Mirren,Dundee United,2026-09-19,dc_x2,59.6,PRO_MEDIUM,1.62
St Mirren,Dundee United,2026-09-19,sot_over_75,59.2,PRO_MEDIUM,
St Mirren,Dundee United,2026-09-19,home_win_either_half,59.0,PRO_MEDIUM,
St Mirren,Dundee United,2026-09-19,sot_under_85,58.8,PRO_MEDIUM,
St Mirren,Dundee United,2026-09-19,booking_pts_over_35,57.7,PRO_MEDIUM,
St Mirren,Dundee United,2026-09-19,goals_under_25,56.2,PRO_MEDIUM,2.1
St Truiden,Westerlo,2026-09-20,away_goals_under_25,91.6,PRO_STRONG,
St Truiden,Westerlo,2026-09-20,away_win_and_under_25,91.3,PRO_STRONG,
St Truiden,Westerlo,2026-09-20,away_win_and_cards_under35,91.0,PRO_STRONG,
St Truiden,Westerlo,2026-09-20,away_win_and_under_15,87.5,PRO_STRONG,
St Truiden,Westerlo,2026-09-20,home_goals_over_05,87.0,PRO_STRONG,
St Truiden,Westerlo,2026-09-20,dc_x2_and_under_25,84.3,PRO_STRONG,
St Truiden,Westerlo,2026-09-20,dc_1x,81.0,PRO_STRONG,1.18
St Truiden,Westerlo,2026-09-20,dc_12,78.1,PRO_STRONG,1.22
